Weapon_Name,Source,Type,Weapon_Category,Origin,Development,Caliber,Length,Barrel_Length,Weight,Width,Height,Action,Complement,Speed,Downloaded_Image_Name,text,Predicted_Type,Type_Label
Sho't (Whip),https://www.militaryfactory.com/armor/detail.php?armor_id=979,Main_Battle_Tank_(MBT),Unknown,Israel,1970,Unknown,35.4 meters,Unknown,"57,000 kg | 62.8 tons",11.5 meters,9.5 meters,Unknown,Unknown,Unknown,Sho't_(Whip).jpg,Sho't (Whip) Main_Battle_Tank_(MBT) Israel Unknown,25,
Stridsvagn 103 (Strv 103) (S-Tank),https://www.militaryfactory.com/armor/detail.php?armor_id=104,Main_Battle_Tank_(MBT),Unknown,Sweden,1966,Unknown,9 meters,Unknown,"42,500 kg | 46.8 tons",3.6 meters,2.14 meters,Unknown,Unknown,Unknown,Stridsvagn_103_(Strv_103)_(S-Tank).jpg,Stridsvagn 103 (Strv 103) (S-Tank) Main_Battle_Tank_(MBT) Sweden Unknown,25,
NORINCO Type 85-II,https://www.militaryfactory.com/armor/detail.php?armor_id=168,Main_Battle_Tank_(MBT),Unknown,China,1985,Unknown,10.28 meters,Unknown,"41,000 kg | 45.2 tons",3.45 meters,2.3 meters,Unknown,Unknown,Unknown,NORINCO_Type_85-II.jpg,NORINCO Type 85-II Main_Battle_Tank_(MBT) China Unknown,25,
NORINCO VT-1A (MBT2000 / Type 90-II),https://www.militaryfactory.com/armor/detail.php?armor_id=1276,Main_Battle_Tank_(MBT),Unknown,China,2000,Unknown,10.33 meters,Unknown,"48,000 kg | 52.9 tons",3.5 meters,2.4 meters,Unknown,Unknown,Unknown,NORINCO_VT-1A_(MBT2000___Type_90-II).jpg,NORINCO VT-1A (MBT2000 / Type 90-II) Main_Battle_Tank_(MBT) China Unknown,25,
AMX-32,https://www.militaryfactory.com/armor/detail.php?armor_id=262,Main_Battle_Tank_(MBT),Unknown,France,1979,Unknown,9.85 meters,Unknown,"40,000 kg | 44.1 tons",3.24 meters,2.96 meters,Unknown,Unknown,Unknown,AMX-32.jpg,AMX-32 Main_Battle_Tank_(MBT) France Unknown,25,
NORINCO Type 69,https://www.militaryfactory.com/armor/detail.php?armor_id=170,Main_Battle_Tank_(MBT),Unknown,China,1982,Unknown,8.85 meters,Unknown,"36,700 kg | 40.5 tons",3.3 meters,2.8 meters,Unknown,Unknown,Unknown,NORINCO_Type_69.jpg,NORINCO Type 69 Main_Battle_Tank_(MBT) China Unknown,25,
Lion of Babylon (T-72M1),https://www.militaryfactory.com/armor/detail.php?armor_id=1028,Main_Battle_Tank_(MBT),Unknown,Iraq,1989,Unknown,9.55 meters,Unknown,"41,500 kg | 45.7 tons",3.6 meters,2.25 meters,Unknown,Unknown,Unknown,Lion_of_Babylon_(T-72M1).jpg,Lion of Babylon (T-72M1) Main_Battle_Tank_(MBT) Iraq Unknown,25,
HIT Al Khalid (MBT 2000),https://www.militaryfactory.com/armor/detail.php?armor_id=181,Main_Battle_Tank_(MBT),Unknown,Pakistan,2001,Unknown,10.67 meters,Unknown,"48,000 kg | 52.9 tons",3.4 meters,2.3 meters,Unknown,Unknown,Unknown,HIT_Al_Khalid_(MBT_2000).jpg,HIT Al Khalid (MBT 2000) Main_Battle_Tank_(MBT) Pakistan Unknown,25,
Merkava (Chariot),https://www.militaryfactory.com/armor/detail.php?armor_id=39,Main_Battle_Tank_(MBT),Unknown,Israel,1979,Unknown,8.63 meters,Unknown,"60,000 kg | 66.1 tons",3.7 meters,2.75 meters,Unknown,Unknown,Unknown,Merkava_(Chariot).jpg,Merkava (Chariot) Main_Battle_Tank_(MBT) Israel Unknown,25,
MBT-70 (KPz-70),https://www.militaryfactory.com/armor/detail.php?armor_id=472,Main_Battle_Tank_(MBT),Unknown,United States,1965,Unknown,9.1 meters,Unknown,"45,349 kg | 50.0 tons",3.53 meters,2.62 meters,Unknown,Unknown,Unknown,MBT-70_(KPz-70).jpg,MBT-70 (KPz-70) Main_Battle_Tank_(MBT) United States Unknown,25,
M60 Super/AX (Super M60),https://www.militaryfactory.com/armor/detail.php?armor_id=1127,Main_Battle_Tank_(MBT),Unknown,United States,1980,Unknown,9.5 meters,Unknown,"56,300 kg | 62.1 tons",4.2 meters,2.92 meters,Unknown,Unknown,Unknown,M60_Super_AX_(Super_M60).jpg,M60 Super/AX (Super M60) Main_Battle_Tank_(MBT) United States Unknown,25,
M60 (Patton),https://www.militaryfactory.com/armor/detail.php?armor_id=28,Main_Battle_Tank_(MBT),Unknown,United States,1960,Unknown,9.43 meters,Unknown,"48,684 kg | 53.7 tons",3.63 meters,3.27 meters,Unknown,Unknown,Unknown,M60_(Patton).jpg,M60 (Patton) Main_Battle_Tank_(MBT) United States Unknown,25,
M2020 (M-2020),https://www.militaryfactory.com/armor/detail.php?armor_id=1306,Main_Battle_Tank_(MBT),Unknown,North Korea,2020,Unknown,9.55 meters,Unknown,"50,000 kg | 55.1 tons",3.78 meters,2.25 meters,Unknown,Unknown,Unknown,M2020_(M-2020).jpg,M2020 (M-2020) Main_Battle_Tank_(MBT) North Korea Unknown,25,
M1 Abrams,https://www.militaryfactory.com/armor/detail.php?armor_id=1,Main_Battle_Tank_(MBT),Unknown,United States,1980,Unknown,9.83 meters,Unknown,"63,086 kg | 69.5 tons",3.65 meters,2.88 meters,Unknown,Unknown,Unknown,M1_Abrams.jpg,M1 Abrams Main_Battle_Tank_(MBT) United States Unknown,25,
M-84 (MBT),https://www.militaryfactory.com/armor/detail.php?armor_id=629,Main_Battle_Tank_(MBT),Unknown,Yugoslavia,1985,Unknown,9.53 meters,Unknown,"41,500 kg | 45.7 tons",3.57 meters,2.19 meters,Unknown,Unknown,Unknown,M-84_(MBT).jpg,M-84 (MBT) Main_Battle_Tank_(MBT) Yugoslavia Unknown,25,
Magach (M48/M60),https://www.militaryfactory.com/armor/detail.php?armor_id=266,Main_Battle_Tank_(MBT),Unknown,Israel,1968,Unknown,6.95 meters,Unknown,"48,987 kg | 54.0 tons",4.05 meters,3.37 meters,Unknown,Unknown,Unknown,Magach_(M48_M60).jpg,Magach (M48/M60) Main_Battle_Tank_(MBT) Israel Unknown,25,
Leopard 2,https://www.militaryfactory.com/armor/detail.php?armor_id=37,Main_Battle_Tank_(MBT),Unknown,Germany,1979,Unknown,9.67 meters,Unknown,"55,150 kg | 60.8 tons",3.7 meters,2.48 meters,Unknown,Unknown,Unknown,Leopard_2.jpg,Leopard 2 Main_Battle_Tank_(MBT) Germany Unknown,25,
HIT Al-Zarrar,https://www.militaryfactory.com/armor/detail.php?armor_id=605,Main_Battle_Tank_(MBT),Unknown,Pakistan,2004,Unknown,9.5 meters,Unknown,"40,000 kg | 44.1 tons",3.3 meters,2.5 meters,Unknown,Unknown,Unknown,HIT_Al-Zarrar.jpg,HIT Al-Zarrar Main_Battle_Tank_(MBT) Pakistan Unknown,25,
Khalid (Sword),https://www.militaryfactory.com/armor/detail.php?armor_id=594,Main_Battle_Tank_(MBT),Unknown,United Kingdom,1981,Unknown,6.39 meters,Unknown,"58,000 kg | 63.9 tons",3.42 meters,2.43 meters,Unknown,Unknown,Unknown,Khalid_(Sword).jpg,Khalid (Sword) Main_Battle_Tank_(MBT) United Kingdom Unknown,25,
Karrar (Striker),https://www.militaryfactory.com/armor/detail.php?armor_id=1055,Main_Battle_Tank_(MBT),Unknown,Iran,2018,Unknown,9.65 meters,Unknown,"46,265 kg | 51.0 tons",3.75 meters,2.25 meters,Unknown,Unknown,Unknown,Karrar_(Striker).jpg,Karrar (Striker) Main_Battle_Tank_(MBT) Iran Unknown,25,
IAEME Atharva,https://www.militaryfactory.com/armor/detail.php?armor_id=1302,Main_Battle_Tank_(MBT),Unknown,India,2027,Unknown,9.65 meters,Unknown,"45,800 kg | 50.5 tons",3.75 meters,2.25 meters,Unknown,Unknown,Unknown,IAEME_Atharva.jpg,IAEME Atharva Main_Battle_Tank_(MBT) India Unknown,25,
Hyundai ROTEM K2PL,https://www.militaryfactory.com/armor/detail.php?armor_id=1251,Main_Battle_Tank_(MBT),Unknown,Poland,2025,Unknown,10.8 meters,Unknown,"55,000 kg | 60.6 tons",3.6 meters,2.4 meters,Unknown,Unknown,Unknown,Hyundai_ROTEM_K2PL.jpg,Hyundai ROTEM K2PL Main_Battle_Tank_(MBT) Poland Unknown,25,
Leopard 1,https://www.militaryfactory.com/armor/detail.php?armor_id=58,Main_Battle_Tank_(MBT),Unknown,Germany,1965,Unknown,9.54 meters,Unknown,"42,400 kg | 46.7 tons",3.37 meters,2.62 meters,Unknown,Unknown,Unknown,Leopard_1.jpg,Leopard 1 Main_Battle_Tank_(MBT) Germany Unknown,25,
FNSS KAPLAN MT (Medium Tank),https://www.militaryfactory.com/armor/detail.php?armor_id=1183,Main_Battle_Tank_(MBT),Unknown,Turkiye,2017,Unknown,9.1 meters,Unknown,Going Further...,3.36 meters,2.45 meters,Unknown,Unknown,Unknown,FNSS_KAPLAN_MT_(Medium_Tank).jpg,FNSS KAPLAN MT (Medium Tank) Main_Battle_Tank_(MBT) Turkiye Unknown,25,
Rheinmetall KF51 (Panther),https://www.militaryfactory.com/armor/detail.php?armor_id=1253,Main_Battle_Tank_(MBT),Unknown,Germany,2027,Unknown,Unknown,Unknown,"59,000 kg | 65.0 tons",Unknown,Unknown,Unknown,Unknown,Unknown,Rheinmetall_KF51_(Panther).jpg,Rheinmetall KF51 (Panther) Main_Battle_Tank_(MBT) Germany Unknown,25,
Challenger 1,https://www.militaryfactory.com/armor/detail.php?armor_id=54,Main_Battle_Tank_(MBT),Unknown,United Kingdom,1983,Unknown,11.55 meters,Unknown,"61,200 kg | 67.5 tons",3.62 meters,3.13 meters,Unknown,Unknown,Unknown,Challenger_1.jpg,Challenger 1 Main_Battle_Tank_(MBT) United Kingdom Unknown,25,
T-80 (MBT),https://www.militaryfactory.com/armor/detail.php?armor_id=23,Main_Battle_Tank_(MBT),Unknown,Soviet Union,1976,Unknown,9.65 meters,Unknown,"46,000 kg | 50.7 tons",3.58 meters,2.2 meters,Unknown,Unknown,Unknown,T-80_(MBT).jpg,T-80 (MBT) Main_Battle_Tank_(MBT) Soviet Union Unknown,25,
Engesa EE-T1 Osorio,https://www.militaryfactory.com/armor/detail.php?armor_id=429,Main_Battle_Tank_(MBT),Unknown,Brazil,1987,Unknown,9.99 meters,Unknown,"39,000 kg | 43.0 tons",3.26 meters,2.37 meters,Unknown,Unknown,Unknown,Engesa_EE-T1_Osorio.jpg,Engesa EE-T1 Osorio Main_Battle_Tank_(MBT) Brazil Unknown,25,
DRDO Tank EX / MBT Ex (Karna),https://www.militaryfactory.com/armor/detail.php?armor_id=1182,Main_Battle_Tank_(MBT),Unknown,India,2002,Unknown,9.2 meters,Unknown,"47,000 kg | 51.8 tons",3.37 meters,2.93 meters,Unknown,Unknown,Unknown,DRDO_Tank_EX___MBT_Ex_(Karna).jpg,DRDO Tank EX / MBT Ex (Karna) Main_Battle_Tank_(MBT) India Unknown,25,
DRDO Arjun (Lion),https://www.militaryfactory.com/armor/detail.php?armor_id=81,Main_Battle_Tank_(MBT),Unknown,India,2004,Unknown,10.19 meters,Unknown,"58,600 kg | 64.6 tons",3.84 meters,2.32 meters,Unknown,Unknown,Unknown,DRDO_Arjun_(Lion).jpg,DRDO Arjun (Lion) Main_Battle_Tank_(MBT) India Unknown,25,
DIO Zulfiqar,https://www.militaryfactory.com/armor/detail.php?armor_id=177,Main_Battle_Tank_(MBT),Unknown,Iran,1996,Unknown,7 meters,Unknown,"37,800 kg | 41.7 tons",3.6 meters,2.5 meters,Unknown,Unknown,Unknown,DIO_Zulfiqar.jpg,DIO Zulfiqar Main_Battle_Tank_(MBT) Iran Unknown,25,
Denel Olifant (Elephant),https://www.militaryfactory.com/armor/detail.php?armor_id=267,Main_Battle_Tank_(MBT),Unknown,South Africa,1978,Unknown,8.61 meters,Unknown,"58,000 kg | 63.9 tons",3.42 meters,3.55 meters,Unknown,Unknown,Unknown,Denel_Olifant_(Elephant).jpg,Denel Olifant (Elephant) Main_Battle_Tank_(MBT) South Africa Unknown,25,
DIO T-72Z (T-55),https://www.militaryfactory.com/armor/detail.php?armor_id=606,Main_Battle_Tank_(MBT),Unknown,Iran,1996,Unknown,6.45 meters,Unknown,"36,000 kg | 39.7 tons",3.37 meters,2.4 meters,Unknown,Unknown,Unknown,DIO_T-72Z_(T-55).jpg,DIO T-72Z (T-55) Main_Battle_Tank_(MBT) Iran Unknown,25,
CM-11 Brave Tiger (M48H),https://www.militaryfactory.com/armor/detail.php?armor_id=219,Main_Battle_Tank_(MBT),Unknown,Taiwan,1990,Unknown,9.31 meters,Unknown,"50,000 kg | 55.1 tons",3.63 meters,3.09 meters,Unknown,Unknown,Unknown,CM-11_Brave_Tiger_(M48H).jpg,CM-11 Brave Tiger (M48H) Main_Battle_Tank_(MBT) Taiwan Unknown,25,
CIO Ariete,https://www.militaryfactory.com/armor/detail.php?armor_id=178,Main_Battle_Tank_(MBT),Unknown,Italy,1995,Unknown,9.67 meters,Unknown,"54,000 kg | 59.5 tons",3.6 meters,2.5 meters,Unknown,Unknown,Unknown,CIO_Ariete.jpg,CIO Ariete Main_Battle_Tank_(MBT) Italy Unknown,25,
Chonma-ho (Pegasus),https://www.militaryfactory.com/armor/detail.php?armor_id=392,Main_Battle_Tank_(MBT),Unknown,North Korea,1981,Unknown,9.33 meters,Unknown,"40,000 kg | 44.1 tons",3.52 meters,2.4 meters,Unknown,Unknown,Unknown,Chonma-ho_(Pegasus).jpg,Chonma-ho (Pegasus) Main_Battle_Tank_(MBT) North Korea Unknown,25,
Chieftain MBT,https://www.militaryfactory.com/armor/detail.php?armor_id=83,Main_Battle_Tank_(MBT),Unknown,United Kingdom,1965,Unknown,10.79 meters,Unknown,"55,000 kg | 60.6 tons",3.5 meters,2.89 meters,Unknown,Unknown,Unknown,Chieftain_MBT.jpg,Chieftain MBT Main_Battle_Tank_(MBT) United Kingdom Unknown,25,
Challenger 3 (CR3),https://www.militaryfactory.com/armor/detail.php?armor_id=1246,Main_Battle_Tank_(MBT),Unknown,United Kingdom,2027,Unknown,8.4 meters,Unknown,"66,000 kg | 72.8 tons",4.2 meters,2.5 meters,Unknown,Unknown,Unknown,Challenger_3_(CR3).jpg,Challenger 3 (CR3) Main_Battle_Tank_(MBT) United Kingdom Unknown,25,
Challenger 2 (FV4034),https://www.militaryfactory.com/armor/detail.php?armor_id=11,Main_Battle_Tank_(MBT),Unknown,United Kingdom,1998,Unknown,11.55 meters,Unknown,"62,500 kg | 68.9 tons",3.52 meters,2.49 meters,Unknown,Unknown,Unknown,Challenger_2_(FV4034).jpg,Challenger 2 (FV4034) Main_Battle_Tank_(MBT) United Kingdom Unknown,25,
NORINCO Type 59,https://www.militaryfactory.com/armor/detail.php?armor_id=171,Main_Battle_Tank_(MBT),Unknown,China,1959,Unknown,9 meters,Unknown,"36,000 kg | 39.7 tons",3.27 meters,2.59 meters,Unknown,Unknown,Unknown,NORINCO_Type_59.jpg,NORINCO Type 59 Main_Battle_Tank_(MBT) China Unknown,25,
Centurion (A41),https://www.militaryfactory.com/armor/detail.php?armor_id=13,Main_Battle_Tank_(MBT),Unknown,United Kingdom,1945,Unknown,8.29 meters,Unknown,"56,000 kg | 61.7 tons",3.39 meters,2.94 meters,Unknown,Unknown,Unknown,Centurion_(A41).jpg,Centurion (A41) Main_Battle_Tank_(MBT) United Kingdom Unknown,25,
Bernardini MB-3 Tamoyo,https://www.militaryfactory.com/armor/detail.php?armor_id=481,Main_Battle_Tank_(MBT),Unknown,Brazil,1983,Unknown,8.77 meters,Unknown,"30,000 kg | 33.1 tons",3.2 meters,2.5 meters,Unknown,Unknown,Unknown,Bernardini_MB-3_Tamoyo.jpg,Bernardini MB-3 Tamoyo Main_Battle_Tank_(MBT) Brazil Unknown,25,
AMX-56 Leclerc,https://www.militaryfactory.com/armor/detail.php?armor_id=100,Main_Battle_Tank_(MBT),Unknown,France,1992,Unknown,9.87 meters,Unknown,"54,500 kg | 60.1 tons",3.71 meters,2.53 meters,Unknown,Unknown,Unknown,AMX-56_Leclerc.jpg,AMX-56 Leclerc Main_Battle_Tank_(MBT) France Unknown,25,
AMX-40,https://www.militaryfactory.com/armor/detail.php?armor_id=428,Main_Battle_Tank_(MBT),Unknown,France,1986,Unknown,10.04 meters,Unknown,"43,000 kg | 47.4 tons",3.36 meters,3.08 meters,Unknown,Unknown,Unknown,AMX-40.jpg,AMX-40 Main_Battle_Tank_(MBT) France Unknown,25,
Duro Dakovic M-95 Degman,https://www.militaryfactory.com/armor/detail.php?armor_id=174,Main_Battle_Tank_(MBT),Unknown,Croatia,1995,Unknown,10.14 meters,Unknown,"44,500 kg | 49.1 tons",3.59 meters,2.19 meters,Unknown,Unknown,Unknown,Duro_Dakovic_M-95_Degman.jpg,Duro Dakovic M-95 Degman Main_Battle_Tank_(MBT) Croatia Unknown,25,
Type 74 (Nana-yon),https://www.militaryfactory.com/armor/detail.php?armor_id=95,Main_Battle_Tank_(MBT),Unknown,Japan,1975,Unknown,9.42 meters,Unknown,"38,000 kg | 41.9 tons",3.18 meters,2.67 meters,Unknown,Unknown,Unknown,Type_74_(Nana-yon).jpg,Type 74 (Nana-yon) Main_Battle_Tank_(MBT) Japan Unknown,25,
Vickers MBT (VMBT),https://www.militaryfactory.com/armor/detail.php?armor_id=208,Main_Battle_Tank_(MBT),Unknown,United Kingdom,1965,Unknown,9.78 meters,Unknown,"38,700 kg | 42.7 tons",3.16 meters,3.09 meters,Unknown,Unknown,Unknown,Vickers_MBT_(VMBT).jpg,Vickers MBT (VMBT) Main_Battle_Tank_(MBT) United Kingdom Unknown,25,
Flower (class),https://www.militaryfactory.com/ships/detail.php?ship_id=flower-class-corvette-warship-united-kingdom,Mine_Warfare,Corvette Warship / Minesweeper / Patrol Vessel,United Kingdom,1939,Unknown,62.48 meters,Unknown,Unknown,Unknown,Unknown,Unknown,104 Personnel,17.3 mph,image_2569.jpg,Flower (class) Mine_Warfare United Kingdom Corvette Warship / Minesweeper / Patrol Vessel,26,
IJN Hachijo_v2,https://www.militaryfactory.com/ships/detail.php?ship_id=ijn-hachijo-destroyer-escort-warship-imperial-japan,Mine_Warfare,Escort / Destroyer Escort Warship,Imperial Japan,1941,Unknown,77.72 meters,Unknown,Unknown,Unknown,Unknown,Unknown,6 Personnel,18.4 mph,image_2562.jpg,IJN Hachijo_v2 Mine_Warfare Imperial Japan Escort / Destroyer Escort Warship,26,
HMCS Sackville (K181),https://www.militaryfactory.com/ships/detail.php?ship_id=HMCS-Sackville-K181,Mine_Warfare,Corvette Warship,Canada,1941,Unknown,62.48 meters,Unknown,Unknown,Unknown,Unknown,Unknown,78 Personnel,16.1 mph,image_2563.jpg,HMCS Sackville (K181) Mine_Warfare Canada Corvette Warship,26,
Najin (class)_v2,https://www.militaryfactory.com/ships/detail.php?ship_id=najin-class-frigate-warship-north-korea,Mine_Warfare,Frigate Warship,North Korea,1973,Unknown,99.97 meters,Unknown,Unknown,Unknown,Unknown,Unknown,125 Personnel,54.1 mph,image_2564.jpg,Najin (class)_v2 Mine_Warfare North Korea Frigate Warship,26,
USS St. Louis (LCS-19)_v2,https://www.militaryfactory.com/ships/detail.php?ship_id=uss-st-louis-lcs19-littoral-combat-ship-us-navy,Mine_Warfare,Littoral Combat Ship (LCS),United States,2019,Unknown,115.21 meters,Unknown,Unknown,Unknown,Unknown,Unknown,85 Personnel,18.4 mph,image_2565.jpg,USS St. Louis (LCS-19)_v2 Mine_Warfare United States Littoral Combat Ship (LCS),26,
USS Billings (LCS-15)_v2,https://www.militaryfactory.com/ships/detail.php?ship_id=uss-billings-lcs15-littoral-combat-ship-united-states,Mine_Warfare,Littoral Combat Ship (LCS),United States,2018,Unknown,115.21 meters,Unknown,Unknown,Unknown,Unknown,Unknown,60 Personnel,39.1 mph,image_2566.jpg,USS Billings (LCS-15)_v2 Mine_Warfare United States Littoral Combat Ship (LCS),26,
Raumboote (R-Boot),https://www.militaryfactory.com/ships/detail.php?ship_id=raumboote-rboot-minesweeper-nazi-germany,Mine_Warfare,Minesweeper / Convoy Escort / Motor Torpedo Boat,Nazi Germany,1932,Unknown,41.12 meters,Unknown,Unknown,Unknown,Unknown,Unknown,60 Personnel,29.3 mph,image_2567.jpg,Raumboote (R-Boot) Mine_Warfare Nazi Germany Minesweeper / Convoy Escort / Motor Torpedo Boat,26,
USS Gabrielle Giffords (LCS-10)_v2,https://www.militaryfactory.com/ships/detail.php?ship_id=uss-gabrielle-giffords-lcs10-littoral-combat-ship-united-states,Mine_Warfare,Littoral Combat Ship / Amphibious Assault Vessel,United States,2017,Unknown,127.41 meters,Unknown,Unknown,Unknown,Unknown,Unknown,134 Personnel,28.8 mph,image_2568.jpg,USS Gabrielle Giffords (LCS-10)_v2 Mine_Warfare United States Littoral Combat Ship / Amphibious Assault Vessel,26,
Todaro (class)_v2,https://www.militaryfactory.com/ships/detail.php?ship_id=todaro-class-diesel-electric-attack-submarine-italian-navy,Mine_Warfare,Diesel-Electric Attack Submarine,Italy,2006,Unknown,56.02 meters,Unknown,Unknown,Unknown,Unknown,Unknown,30 Personnel,40.3 mph,image_2571.jpg,Todaro (class)_v2 Mine_Warfare Italy Diesel-Electric Attack Submarine,26,
USS Indiana (SSN-789)_v2,https://www.militaryfactory.com/ships/detail.php?ship_id=uss-indiana-ssn789-nuclear-submarine-united-states,Mine_Warfare,Nuclear-Powered Fast Attack Submarine,United States,2018,Unknown,114.91 meters,Unknown,Unknown,Unknown,Unknown,Unknown,148 Personnel,25.3 mph,image_2573.jpg,USS Indiana (SSN-789)_v2 Mine_Warfare United States Nuclear-Powered Fast Attack Submarine,26,
CNS Type 039A (Yuan)_v2,https://www.militaryfactory.com/ships/detail.php?ship_id=cns-type-039a-yuan-class-attack-submarine-china,Mine_Warfare,Diesel-Electric Attack Submarine,China,2006,Unknown,77.72 meters,Unknown,Unknown,Unknown,Unknown,Unknown,81 Personnel,16.1 mph,image_2574.jpg,CNS Type 039A (Yuan)_v2 Mine_Warfare China Diesel-Electric Attack Submarine,26,
USS Independence (LCS-2)_v2,https://www.militaryfactory.com/ships/detail.php?ship_id=USS-Independence-LCS2,Mine_Warfare,Littoral Combat Ship (LCS) / Corvette Warship,United States,2010,Unknown,127.41 meters,Unknown,Unknown,Unknown,Unknown,Unknown,44 Personnel,13.8 mph,image_2575.jpg,USS Independence (LCS-2)_v2 Mine_Warfare United States Littoral Combat Ship (LCS) / Corvette Warship,26,
Assault Support Patrol Boat (ASPB) (Alpha Boat),https://www.militaryfactory.com/ships/detail.php?ship_id=Assault-Support-Patrol-Boat,Mine_Warfare,Armored Riverine Assault Boat,United States,1969,Unknown,15.24 meters,Unknown,Unknown,Unknown,Unknown,Unknown,15 Personnel,8.6 mph,image_2576.jpg,Assault Support Patrol Boat (ASPB) (Alpha Boat) Mine_Warfare United States Armored Riverine Assault Boat,26,
Type 206 (class)_v2,https://www.militaryfactory.com/ships/detail.php?ship_id=type-206-diesel-electric-attack-submarine-germany,Mine_Warfare,Diesel-Electric Attack Submarine,Germany,1973,Unknown,48.49 meters,Unknown,Unknown,Unknown,Unknown,Unknown,60 Personnel,16.1 mph,image_2577.jpg,Type 206 (class)_v2 Mine_Warfare Germany Diesel-Electric Attack Submarine,26,
IJN No. 1 Class Landing Ship (1st Class Transporter)_v2,https://www.militaryfactory.com/ships/detail.php?ship_id=IJN-No-1-class-Landing-Ship,Mine_Warfare,Amphibious Assault Vessel,Imperial Japan,1944,Unknown,96.01 meters,Unknown,Unknown,Unknown,Unknown,Unknown,134 Personnel,28.8 mph,image_2578.jpg,IJN No. 1 Class Landing Ship (1st Class Transporter)_v2 Mine_Warfare Imperial Japan Amphibious Assault Vessel,26,
CNS Type 035 (Ming)_v2,https://www.militaryfactory.com/ships/detail.php?ship_id=cns-type-035-ming-attack-submarine-china,Mine_Warfare,Diesel-Electric Attack Submarine,China,1974,Unknown,76.20 meters,Unknown,Unknown,Unknown,Unknown,Unknown,19 Personnel,57.5 mph,image_2579.jpg,CNS Type 035 (Ming)_v2 Mine_Warfare China Diesel-Electric Attack Submarine,26,
Shortfin Barracuda (class)_v2,https://www.militaryfactory.com/ships/detail.php?ship_id=shortfin-barracuda-class-attack-submarine-australia,Mine_Warfare,Diesel-Electric Attack Submarine,Australia,2030,Unknown,96.93 meters,Unknown,Unknown,Unknown,Unknown,Unknown,75 Personnel,50.6 mph,image_2580.jpg,Shortfin Barracuda (class)_v2 Mine_Warfare Australia Diesel-Electric Attack Submarine,26,
Aydin (class),https://www.militaryfactory.com/ships/detail.php?ship_id=aydin-class-mine-countermeasures-vessel-turkey,Mine_Warfare,Mine Countermeasures Vessel,Turkiye,2005,Unknown,54.25 meters,Unknown,Unknown,Unknown,Unknown,Unknown,57 Personnel,17.3 mph,image_2581.jpg,Aydin (class) Mine_Warfare Turkiye Mine Countermeasures Vessel,26,
Juliet Marine Ghost_v2,https://www.militaryfactory.com/ships/detail.php?ship_id=Juliet-Marine-Ghost-Stealth-Boat,Mine_Warfare,Stealth Fast-Attack Watercraft / Boat,United States,2015,Unknown,18.29 meters,Unknown,Unknown,Unknown,Unknown,Unknown,125 Personnel,54.1 mph,image_2582.jpg,Juliet Marine Ghost_v2 Mine_Warfare United States Stealth Fast-Attack Watercraft / Boat,26,
USS Virginia (SSN-774)_v2,https://www.militaryfactory.com/ships/detail.php?ship_id=USS-Virginia-SSN774,Mine_Warfare,Nuclear Attack Submarine,United States,2004,Unknown,114.91 meters,Unknown,Unknown,Unknown,Unknown,Unknown,22 Personnel,11.5 mph,image_2583.jpg,USS Virginia (SSN-774)_v2 Mine_Warfare United States Nuclear Attack Submarine,26,
Fateh (class)_v2,https://www.militaryfactory.com/ships/detail.php?ship_id=fateh-coastal-submarine-iranian-navy,Mine_Warfare,Diesel-Electric Coastal Submarine,Iran,2019,Unknown,47.85 meters,Unknown,Unknown,Unknown,Unknown,Unknown,134 Personnel,28.8 mph,image_2584.jpg,Fateh (class)_v2 Mine_Warfare Iran Diesel-Electric Coastal Submarine,26,
USS Sioux City (LCS-11)_v2,https://www.militaryfactory.com/ships/detail.php?ship_id=uss-sioux-city-lcs11-freedom-class-littoral-combat-ship-united-states-navy,Mine_Warfare,Littoral Combat Ship (LCS),United States,2018,Unknown,115.21 meters,Unknown,Unknown,Unknown,Unknown,Unknown,443 Personnel,17.3 mph,image_2585.jpg,USS Sioux City (LCS-11)_v2 Mine_Warfare United States Littoral Combat Ship (LCS),26,
USS Cyclone (PC-1),https://www.militaryfactory.com/ships/detail.php?ship_id=USS-Cyclone-PC1,Mine_Warfare,Coastal Patrol Boat,United States,1993,Unknown,53.34 meters,Unknown,Unknown,Unknown,Unknown,Unknown,30 Personnel,40.3 mph,image_2586.jpg,USS Cyclone (PC-1) Mine_Warfare United States Coastal Patrol Boat,26,
USS Firebolt (PC-10),https://www.militaryfactory.com/ships/detail.php?ship_id=uss-firebolt-patrol-boat-united-states,Mine_Warfare,Coastal Patrol Boat,United States,1995,Unknown,53.34 meters,Unknown,Unknown,Unknown,Unknown,Unknown,180 Personnel,29.9 mph,image_2570.jpg,USS Firebolt (PC-10) Mine_Warfare United States Coastal Patrol Boat,26,
USNS Lewis B. Puller (ESB-3)_v2,https://www.militaryfactory.com/ships/detail.php?ship_id=usns-lewis-b-puller-esb3-expeditionary-mobile-base-usnavy,Mine_Warfare,Expeditionary Mobile Base (EMB),United States,2017,Unknown,232.87 meters,Unknown,Unknown,Unknown,Unknown,Unknown,22 Personnel,11.5 mph,image_2561.jpg,USNS Lewis B. Puller (ESB-3)_v2 Mine_Warfare United States Expeditionary Mobile Base (EMB),26,
